track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.034245193,0.07521911,0.4093644,0.029545128,0.0907483,0.274547,0.0046209134,0.043795474,0.03791449
6868536,0.008774454,0.10661407,0.528625,0.019235533,0.028535252,0.2222989,0.0033646561,0.028363327,0.054188788
6868565,0.0018433074,0.06089877,0.72025883,0.019338556,0.17494331,0.011150434,0.00053459266,0.0068472363,0.0041849753
6868861,0.0032585175,0.34254253,0.011324894,0.009932257,0.5892484,0.017418247,0.001937023,0.01495678,0.009381335
6869275,0.001157348,0.2030656,0.0027421878,0.009415217,0.7144314,0.016961683,0.0014315669,0.038822033,0.011972945
6871418,0.0023297882,0.010949904,0.21149364,0.11730833,0.0110640945,0.5319967,0.003404215,0.028373886,0.08307941
6872996,0.24133769,0.005505727,0.026522612,0.0037819378,0.24417791,0.264585,0.10636268,0.026650682,0.08107577
6873817,0.0038789823,0.12116537,0.024387892,0.0063860314,0.24367297,0.519803,0.0071799112,0.019635348,0.053890534
6874023,0.0003690286,0.0009434619,0.0008369518,0.0005809684,0.0004384312,0.94180584,0.004110279,0.022284454,0.02863065
6875504,0.0005624791,0.014010492,0.0013319139,0.00087355374,0.0007068051,0.6207446,0.03712197,0.005690747,0.31895745
6875899,0.0009989062,0.0023634448,0.0020559914,0.0011919042,0.0015659314,0.4786291,0.4286816,0.008751133,0.07576196
6877293,0.0025390885,0.0012105571,0.016450275,0.004852617,0.00042722654,0.021368684,0.0022879844,0.006998134,0.9438654
6880408,0.0022612852,0.014657649,0.004207071,0.0069382438,0.0027129918,0.714693,0.021560552,0.02237152,0.21059766
6880690,0.0016958428,0.0009839358,0.002451989,0.0011280973,0.00087510125,0.7160529,0.003190545,0.019317862,0.25430375
6880833,0.0010119335,0.0011123219,0.0013683795,0.0006035574,0.00055697147,0.023225695,0.3442322,0.0046643694,0.6232246
6880956,0.00021655692,0.0010482207,0.0003585165,0.0023265071,0.00075037044,0.98078215,0.006348065,0.004546278,0.0036234024
6881733,0.0005316135,0.0018293196,0.0016850906,0.0007066533,0.0008491442,0.3389083,0.61270326,0.01229555,0.030491088
6885154,0.0036845251,0.0073072,0.008673978,0.003929708,0.0063268268,0.41266948,0.12489246,0.030820768,0.40169507
6887294,0.0033481338,0.0044022375,0.17155914,0.0024512403,0.0025606249,0.35824484,0.0059643635,0.32891497,0.12255442
6887586,0.0045156805,0.0026139817,0.50713634,0.0045306394,0.001536898,0.103893116,0.0043294444,0.075038984,0.29640493
6887600,0.003441122,0.0016031384,0.123083785,0.0048410604,0.0013118205,0.07274229,0.0033998794,0.045619912,0.743957
6887637,0.0023189965,0.0068029254,0.020065965,0.05222085,0.07872404,0.28137034,0.011112099,0.023920927,0.52346385
6887702,0.0023049025,0.0016002577,0.020513553,0.001400168,0.0010807948,0.12871948,0.11476729,0.014996136,0.7146174
6888243,0.0012008182,0.0055829207,0.020718116,0.0013770959,0.0047445493,0.17795719,0.003506794,0.012060384,0.77285206
6888737,0.002376318,0.0068569044,0.3260745,0.018825127,0.001851346,0.28943512,0.0077605313,0.061177164,0.285643
6889024,0.0121456,0.001916416,0.027541894,0.0032812506,0.0010590585,0.042880762,0.2127498,0.02290282,0.67552245
6890285,0.004286153,0.052736003,0.009807483,0.0028997934,0.0016599009,0.31176117,0.16670899,0.026379282,0.42376122
6890416,0.0014834062,0.014226188,0.0482377,0.0011199964,0.0007239544,0.04444755,0.0978779,0.010058323,0.78182495
6890579,0.0010927147,0.0006647863,0.0049669486,0.0004959008,0.00032511156,0.0074892417,0.0034077608,0.01999752,0.96155995
6890917,0.0017544233,0.0013103068,0.0037119477,0.0006354313,0.00044014995,0.03627485,0.41570988,0.002778192,0.5373848
6891091,0.007484337,0.0024084975,0.23415394,0.018708387,0.255567,0.13214524,0.003292781,0.023475198,0.3227646
6891208,0.0016935306,0.0016263837,0.020759864,0.0008050549,0.0006659875,0.038975634,0.19892398,0.0056177317,0.7309319
6891245,0.0011990555,0.0022211943,0.013681431,0.0006342138,0.0006017539,0.045801554,0.6573435,0.003489627,0.2750277
6891309,0.0005742574,0.0012340908,0.00253542,0.0006549922,0.00046651182,0.05257511,0.028285775,0.008579025,0.9050948
6891366,0.0018913954,0.0020196433,0.0038180961,0.0006566002,0.0005076758,0.02885316,0.20542388,0.0022752464,0.7545544
6891473,0.0037184295,0.0059018144,0.2695171,0.0067640706,0.0015735242,0.12969351,0.011173972,0.021269593,0.550388
6891484,0.0007250218,0.0005190231,0.0019244989,0.0006055899,0.00032918877,0.010591985,0.020523692,0.016754031,0.94802696
6891531,0.004617869,0.0032012209,0.02404115,0.0018165173,0.0010901077,0.076322146,0.056812488,0.08240292,0.7496956
6891557,0.0030962327,0.0019135956,0.03664794,0.001470132,0.00085284933,0.03226208,0.016106436,0.02617831,0.8814724
6891579,0.00086045946,0.0019194589,0.0017792776,0.00058784324,0.0003549725,0.019562928,0.08393778,0.0031013829,0.8878959
6891867,0.011440659,0.0016867149,0.0069535994,0.0020587319,0.000933218,0.09397394,0.7005771,0.03123624,0.15113983
6891888,0.00090556947,0.00064953644,0.003971857,0.0026830498,0.00040247227,0.015073185,0.016449373,0.015935635,0.9439293
6892297,0.0019160856,0.0010966616,0.0020672597,0.00075230916,0.00034705905,0.017247016,0.099474415,0.0018835671,0.87521565
6892562,0.0010973657,0.0008307417,0.0029393968,0.00046685533,0.00041817973,0.01543003,0.6292351,0.0018758025,0.3477065
6892587,0.001243246,0.0012271567,0.007303451,0.0010190066,0.0005208899,0.022683986,0.25891876,0.020494422,0.6865891
6894293,0.0010011498,0.6464737,0.011736258,0.0032131944,0.0044349744,0.18113543,0.0016503548,0.012854403,0.13750051
6895609,0.00058287976,0.0027626264,0.005300771,0.0015250627,0.00045353323,0.029609984,0.00895446,0.00870792,0.9421028
6895723,0.0041632904,0.0032156385,0.06710897,0.0027113266,0.002453283,0.666027,0.028800737,0.10085763,0.12466216
6895905,0.0035051056,0.0031009517,0.08962303,0.0027888042,0.0027773366,0.60661083,0.08469863,0.051847816,0.15504748
6895906,0.0032683047,0.0019338807,0.34647217,0.0019671798,0.001627941,0.2499303,0.013573681,0.063616306,0.3176102
6895927,0.0063217627,0.004356604,0.036867008,0.0030151694,0.0027789145,0.53479564,0.0101912115,0.11657532,0.2850984
6895938,0.002294259,0.002022113,0.08671322,0.002046964,0.0022244505,0.5926857,0.0727295,0.057683013,0.18160078
6895939,0.0027570552,0.003755926,0.053604744,0.0028835372,0.0025419425,0.6001017,0.09315208,0.07174872,0.16945434
6895948,0.0016274214,0.001900558,0.29596978,0.001644024,0.002105418,0.49621338,0.019953042,0.025391376,0.15519497
6895973,0.0033376336,0.0022535343,0.18837515,0.002652332,0.0027956502,0.46748415,0.0124124335,0.0824846,0.23820451
6895974,0.002652076,0.0063070194,0.0122502,0.0019802796,0.0018289598,0.47835237,0.06473073,0.04493799,0.38696036
6896754,0.0014517258,0.0014549164,0.0047526276,0.0010075399,0.000903563,0.09373889,0.19045576,0.0035311342,0.70270383
6897915,0.0009964628,0.0060180444,0.011848119,0.0014897607,0.0014210872,0.5923454,0.0061315377,0.013039644,0.3667099
6897964,0.17836246,0.008556622,0.027330155,0.0040590395,0.012017768,0.530893,0.008475883,0.043634355,0.1866707
6899282,0.0012114189,0.00054960477,0.0022894947,0.00038765877,0.00026784698,0.02362356,0.02662455,0.0034325402,0.9416133
6899294,0.005577716,0.0010114427,0.0023430795,0.0018694997,0.0005193841,0.016262025,0.2665113,0.01126876,0.6946368
6899376,0.0020428454,0.003017143,0.0041054217,0.0010684796,0.0007857195,0.020040412,0.27786785,0.006495538,0.6845765
6899506,0.006549603,0.0012869865,0.023780774,0.00074422837,0.00072087906,0.1361111,0.49292955,0.003057951,0.33481887
6899530,0.004171331,0.0022155796,0.034305636,0.045512937,0.002668262,0.18742023,0.0039437637,0.19008979,0.52967244
6899560,0.0009460522,0.0011639575,0.00528659,0.0014144018,0.0010424859,0.29658517,0.056781776,0.08406288,0.5527166
6899670,0.00029565778,0.00015573809,0.0009194688,0.0001087103,0.00011374807,0.005042084,0.0019334933,0.010221371,0.98120975
6899695,0.00016059664,0.0001404897,0.0032640484,0.00015279384,0.00019641333,0.044151727,0.0005827088,0.004603063,0.94674814
6899730,0.003927346,0.0020397294,0.006812699,0.00060727913,0.00057377235,0.056939878,0.2881793,0.023105506,0.6178144
6899754,0.004194316,0.00058090076,0.005422659,0.0026562416,0.0011942849,0.11387446,0.000985387,0.030296613,0.84079516
6901206,0.001914332,0.0020427443,0.004572824,0.001864333,0.0016350817,0.0764539,0.27145305,0.024106424,0.6159573
6902131,0.0004302437,0.0006271033,0.0009202074,0.00090924127,0.00072571606,0.9217658,0.045106377,0.015251784,0.014263535
6902271,0.0029526325,0.005833925,0.064717196,0.005283916,0.003318075,0.39244363,0.004391108,0.24629836,0.2747612
6904326,0.0011789466,0.00063255493,0.0022224921,0.00085253513,0.00036025263,0.014239067,0.03375012,0.0050219153,0.9417421
6908023,0.00029907195,0.0014037226,0.000845086,0.029112717,0.0005305123,0.93032473,0.0011298191,0.021230005,0.015124261
6908625,0.0022556423,0.0025398575,0.0067780404,0.0016276706,0.0011891511,0.15555993,0.27402052,0.011006365,0.54502285
6909657,0.002290484,0.0009670833,0.0026373651,0.00083782227,0.00054375,0.016624209,0.17625041,0.0032406698,0.79660815
6909786,0.0030206025,0.001854365,0.0060451888,0.0024992449,0.0008655981,0.03170357,0.07320815,0.16848786,0.71231544
6909952,0.0019298965,0.0026114914,0.0055594235,0.0010090194,0.00076703273,0.026116103,0.17143309,0.03149754,0.7590764
6910003,0.0014661168,0.0006419673,0.002185982,0.00045148405,0.0002933386,0.007917282,0.324915,0.014645824,0.647483
6910407,0.0001561984,0.00035195853,0.00027477686,0.00018956045,0.00017849538,0.9870717,0.0017016416,0.0036405697,0.00643509
6910422,0.010977691,0.0013140792,0.013550973,0.0027656846,0.0011524113,0.04606602,0.1387186,0.04213592,0.7433186
6910425,0.00072812324,0.00032650324,0.0014425239,0.0003790514,0.00019530728,0.0043750564,0.040972818,0.0069602295,0.94462043
6910560,0.004923372,0.0013121078,0.009507586,0.015358497,0.0013655381,0.06619716,0.002545638,0.24101079,0.65777934
6910590,0.0007894503,0.0006014138,0.0011924477,0.000852935,0.00034531648,0.011270715,0.15255609,0.0072250725,0.8251666
6912744,0.00020647759,0.0005372491,0.00036798947,0.00026530164,0.00044329968,0.9805373,0.0009980917,0.011086849,0.0055574304
6919118,0.0016231242,0.0015380832,0.040583443,0.0010808697,0.00088095816,0.1667694,0.47322655,0.0032806094,0.31101698
6920152,0.0013620261,0.0013474076,0.0037152085,0.00097034033,0.0008405448,0.16024822,0.69568133,0.0018711733,0.13396373
6925791,0.0006506417,0.0026657355,0.0027302154,0.0014049147,0.0008629418,0.8440813,0.06330818,0.013969213,0.0703269
6926246,0.059037615,0.002992367,0.036446877,0.00089683884,0.0015012204,0.8237814,0.0505927,0.0038361177,0.020914907
6928841,0.009395578,0.028260762,0.036281995,0.11581751,0.082311675,0.36225232,0.013036902,0.22352007,0.12912318
6928933,0.000557063,0.002331086,0.012118262,0.00068185787,0.0007776609,0.9210712,0.01965677,0.0031421378,0.03966403
6937241,0.0010125663,0.00051735586,0.003075384,0.0018920103,0.00037569186,0.01658377,0.0014232588,0.019282904,0.9558371
6938426,0.00022111577,0.00042698596,0.0004958172,0.00024846144,0.00030474877,0.9689333,0.0034550144,0.00472676,0.021187773
6938530,0.0003745168,0.0012132984,0.00042563613,0.0003545709,0.00035136417,0.8623274,0.10187235,0.0046651694,0.02841572
6938682,0.0007808165,0.0008447293,0.0031433299,0.00082310697,0.00054284174,0.032862477,0.5930898,0.0067376597,0.3611752
6939166,0.0009062564,0.0013187994,0.0014119062,0.0012104104,0.0012240803,0.87988937,0.061379243,0.028340772,0.024319148
6939222,0.0008347974,0.0025938475,0.001844842,0.0011363858,0.00076953555,0.10759096,0.8421942,0.010716455,0.032319035
6944591,0.01172048,0.030526707,0.005271697,0.001302683,0.0010943435,0.27455592,0.59421486,0.005961093,0.07535221
6947293,0.0014832328,0.006839479,0.017489497,0.0031446046,0.0021374945,0.7768275,0.003852972,0.023165883,0.16505928
6952804,0.0018922879,0.0013250619,0.41007948,0.0015688179,0.00094044895,0.10863719,0.0017389499,0.020125115,0.45369267
6975207,0.00034971914,0.0008529866,0.0004394926,0.00026952405,0.00024477098,0.9562915,0.0059864684,0.007935869,0.027629638
6975472,0.0003040799,0.00056960294,0.0009267712,0.00033604662,0.00031132018,0.9561415,0.0033995374,0.0066599874,0.0313512
6975490,0.00015646583,0.0001614471,0.00025381264,0.00015927493,0.00014716425,0.9760413,0.006246639,0.0052077053,0.0116261905
6976427,0.00021047806,0.00043669753,0.00025594368,0.00025814213,0.00035787842,0.9605624,0.017338179,0.011044709,0.009535494
10551287,0.0012754898,0.00245403,0.24606967,0.29790777,0.0017817328,0.25993586,0.00308768,0.044259865,0.14322785
10554874,0.25777617,0.38362747,0.038357615,0.0028803046,0.049791317,0.09651514,0.029335577,0.020880142,0.1208363
10555071,0.0016584236,0.0021663737,0.055505715,0.0014152206,0.0010693254,0.09760009,0.014661945,0.042490225,0.78343266
10555459,0.003450568,0.004614354,0.0058062007,0.0023630995,0.0027225167,0.6096122,0.16887224,0.059760332,0.14279851
10555968,0.0048143663,0.009074663,0.026354766,0.4690864,0.0844156,0.16497548,0.004130035,0.028622534,0.20852616
10556692,0.007928369,0.0026677612,0.0059610927,0.0036740296,0.0012707427,0.040196516,0.044342674,0.04050005,0.85345876
10557065,0.0017243142,0.080890276,0.0039008544,0.008365502,0.0041611707,0.7627532,0.005291847,0.037959903,0.094952956
10557235,0.0003746872,0.0012473606,0.0025464706,0.0028010486,0.0008934533,0.94771194,0.0011494901,0.020034645,0.02324087
10557310,0.00078132545,0.0044499906,0.0037617113,0.0015926197,0.061174236,0.11529946,0.0038220927,0.0059918193,0.8031267
10557603,0.0021384119,0.0041167797,0.02164208,0.002584294,0.0018998155,0.4407825,0.011535592,0.06168291,0.45361766
10557649,0.0010080045,0.003013439,0.0066802106,0.0057936287,0.0013744626,0.6613566,0.004796479,0.15198946,0.16398764
10559369,0.068094075,0.0075359503,0.025848288,0.0021007538,0.005842306,0.78521186,0.010212125,0.036109984,0.059044607
10559516,0.0009916043,0.013311321,0.0028351292,0.033175707,0.007965997,0.4103857,0.009793565,0.016849386,0.5046916
10559765,0.00044962717,0.0028356456,0.0007397273,0.0005363294,0.0007969461,0.9233063,0.028399829,0.003243702,0.039691962
10559904,0.007384029,0.01252638,0.030395776,0.006156101,0.0043032975,0.36023143,0.020322729,0.19461414,0.36406615
10561136,0.011834067,0.01567361,0.049219266,0.003832498,0.0149458675,0.60146344,0.0056760134,0.03340862,0.2639466
10561583,0.0013712904,0.0040733865,0.004165607,0.0020393576,0.0015767829,0.5354352,0.0042789904,0.109351374,0.33770794
10561870,0.0019456133,0.0053963857,0.005022762,0.007172513,0.002267056,0.5684787,0.0097314045,0.23722585,0.16275975
10562711,0.0042830883,0.012954624,0.12877285,0.16365924,0.04164138,0.1513042,0.0045159077,0.014596129,0.4782726
10566953,0.000951355,0.0017090921,0.0034540638,0.0013882944,0.00095689285,0.4453551,0.48909706,0.021548748,0.035539374
10567563,0.0020433082,0.0033322084,0.017575782,0.0011311572,0.0020729217,0.06820984,0.037711143,0.0014885217,0.86643517
10568512,0.009235546,0.0046815826,0.02157564,0.004941727,0.0026650552,0.11926174,0.45275655,0.11646297,0.2684192
10569249,0.0009979962,0.002780341,0.0075426935,0.0014878456,0.001634211,0.32846648,0.0045174956,0.04915864,0.6034143
10569900,0.0016178839,0.19715275,0.009389309,0.0029184478,0.26853997,0.34855622,0.0040590027,0.0144169135,0.15334955
10569996,0.0029823892,0.0028362845,0.005523278,0.0027366173,0.0020573214,0.2263929,0.18656258,0.11134698,0.45956165
10570047,0.0018687785,0.008492121,0.009020673,0.10007648,0.0027191315,0.28268042,0.012363051,0.46215668,0.120622694
10570186,0.002050256,0.0072305026,0.008282178,0.0040755738,0.002956419,0.490992,0.015492395,0.069923565,0.39899713
10570190,0.0009593968,0.009170783,0.0029192376,0.0020965252,0.0011926492,0.734933,0.03774274,0.047826417,0.16315918
10570281,0.0011410576,0.0019485801,0.0040720655,0.0017698614,0.0011881851,0.373352,0.07998292,0.33119813,0.20534723
10570444,0.032847885,0.0053528375,0.02641877,0.12233732,0.003926965,0.2946989,0.0052157016,0.085691676,0.42351
10570516,0.006339011,0.0074792802,0.017861312,0.003298934,0.00310986,0.3839863,0.016638327,0.11228311,0.44900388
10570563,0.0007812075,0.0011683311,0.002865854,0.0020229712,0.0007490117,0.15090749,0.081605464,0.5865917,0.17330796
10570908,0.0006835908,0.002166157,0.0022166048,0.0012059469,0.00075095065,0.6529237,0.13626567,0.1427783,0.061009057
10570962,0.0011435801,0.0015037421,0.0022469573,0.0011132915,0.0013058372,0.8204578,0.03741933,0.08077298,0.054036427
10571126,0.009502166,0.0009665167,0.008763842,0.000654913,0.00049289066,0.03242208,0.044100475,0.0030862144,0.9000109
10571129,0.0007832825,0.0029262758,0.021472007,0.6497711,0.0014914923,0.16553864,0.0022023907,0.073943645,0.08187115
10571130,0.004611586,0.004809753,0.04549251,0.30129653,0.004137884,0.2872484,0.004280414,0.05939871,0.2887242
10571150,0.05850438,0.009284289,0.051361658,0.0061207996,0.004615902,0.29619744,0.041488413,0.3198015,0.2126256
10571157,0.0131091075,0.0020422293,0.036611,0.001903611,0.0017697327,0.48930207,0.24927783,0.010465875,0.19551857
10571249,0.0030202845,0.0019852086,0.004887632,0.001550524,0.0011751831,0.5710772,0.105765894,0.2600867,0.05045139
10571563,0.0006069627,0.008902933,0.0040107686,0.0006360618,0.004963472,0.3892656,0.0057012565,0.0103736445,0.5755393
10571600,0.0012570588,0.005861881,0.0054566725,0.0026643719,0.0025104627,0.69746464,0.021495149,0.031798355,0.23149137
10573894,0.00094586425,0.0029909473,0.0072504403,0.0043368954,0.0014302256,0.6096118,0.01562595,0.29527503,0.06253289
10574347,0.008541247,0.006110913,0.081612065,0.023400988,0.0042659626,0.27215785,0.010398352,0.058459856,0.5350528
10574370,0.003946311,0.0025522835,0.008800054,0.01127226,0.0021094803,0.25487918,0.019192688,0.5608811,0.13636668
10574372,0.0033690117,0.0017796366,0.014051167,0.0020031005,0.0014303342,0.2622755,0.09757427,0.042082556,0.5754344
10574408,0.0067447526,0.010124383,0.10155461,0.12363307,0.08214259,0.1276271,0.003875656,0.015014982,0.52928287
10574430,0.0033474509,0.004958252,0.040859006,0.0034292503,0.0033689,0.18988712,0.0049173306,0.054760836,0.69447184
10574439,0.0027838226,0.00813781,0.015130269,0.015903052,0.0025280807,0.5906457,0.011700976,0.15482247,0.19834788
10574456,0.004043564,0.0091619,0.097032554,0.0145806745,0.0040178383,0.30141383,0.0057879486,0.08600488,0.47795683
10576038,0.087108634,0.003908626,0.054716896,0.0030808765,0.0056674094,0.7273849,0.01755676,0.045910824,0.054665066
10576770,0.0044520395,0.0025101383,0.03987384,0.14863206,0.0033502176,0.10392292,0.0043433853,0.14986147,0.5430539
10577118,0.0008161759,0.0018099521,0.0013914048,0.00091213605,0.0012560717,0.82417935,0.037833206,0.059177168,0.07262452
10577354,0.017750736,0.0035157246,0.0037055109,0.0015206044,0.001208454,0.80422294,0.046007197,0.019802896,0.10226588
10577622,0.00082433986,0.0016700175,0.0041262293,0.0043153036,0.0011224054,0.9103586,0.024937108,0.00754966,0.04509625
10577723,0.032141663,0.002961425,0.04477328,0.0034867614,0.0025789693,0.5639316,0.042916127,0.042073775,0.2651364
10578130,0.0708771,0.009618333,0.04449776,0.0040105944,0.017616445,0.5809946,0.007841178,0.013079548,0.2514645
10578295,0.003925475,0.0074479207,0.023471495,0.009209355,0.0030150763,0.3547818,0.10068784,0.06388142,0.43357962
10579132,0.0007158706,0.0018231053,0.0016714822,0.0010079087,0.00072339975,0.34744662,0.2587975,0.012404034,0.37541008
10579372,0.00096540776,0.0019764106,0.0009360917,0.00050754513,0.00049068686,0.2798831,0.606297,0.008350112,0.10059363
10579452,0.001853317,0.01616186,0.027083889,0.2565538,0.0021138652,0.4591979,0.0045898454,0.074111,0.15833452
10579754,0.0013361981,0.00523739,0.034040146,0.0140697835,0.003634727,0.6684897,0.0047301487,0.17931095,0.08915091
10580098,0.00058958423,0.0014669176,0.0008021064,0.00066217245,0.00064025976,0.7024921,0.12921682,0.024602747,0.13952725
10580150,0.0018784391,0.02353993,0.061038516,0.058055513,0.0025185195,0.31010094,0.011865875,0.37848395,0.15251829
10580642,0.0026570223,0.006521831,0.011755134,0.0080886865,0.004298179,0.42162704,0.025286987,0.06613241,0.45363274
10580740,0.0052018226,0.003777317,0.018898463,0.0034524482,0.0025114412,0.258795,0.070409246,0.084943786,0.5520104
10580745,0.0047085467,0.0030090907,0.015726546,0.0037135526,0.0022896668,0.15177807,0.18078427,0.20087513,0.4371151
10580771,0.005114445,0.0033500618,0.01847893,0.0050230157,0.001982481,0.4488396,0.02578864,0.2432498,0.24817297
10580995,0.0016159374,0.004627488,0.0025279704,0.0015083145,0.0014350562,0.18783638,0.12151889,0.006609748,0.6723202
10581310,0.0029905117,0.00414346,0.0031696819,0.0065099313,0.0017058844,0.48110828,0.33625406,0.016218577,0.1478996
10581368,0.06615907,0.0039961217,0.05266539,0.07978755,0.005102091,0.16041294,0.002047984,0.0176348,0.61219406
10582173,0.005702473,0.004141109,0.008298441,0.011584824,0.0050789504,0.50807554,0.0036237948,0.038231023,0.41526383
10582418,0.8748234,0.0019823904,0.0037758872,0.0020934497,0.011828902,0.06317426,0.0010115023,0.0109579805,0.030352209
10583009,0.0013438627,0.00502,0.0034641675,0.0020050127,0.001358149,0.6345457,0.16920578,0.07884751,0.1042098
10583434,0.0007321598,0.026832849,0.0021980111,0.0015263367,0.0009888997,0.70466644,0.08989713,0.0064352294,0.16672298
10583521,0.0014077629,0.0015487897,0.0035407909,0.003504293,0.0017878711,0.54350686,0.15472731,0.094588354,0.19538796
10584210,0.0020898753,0.0040450236,0.0027866669,0.001905299,0.0016597733,0.25757045,0.4710917,0.022648841,0.23620239
10584222,0.001950256,0.0024181188,0.0038962748,0.0020075452,0.0015310504,0.56285,0.25581214,0.02995326,0.13958135
10584314,0.002490466,0.0015763578,0.01631673,0.0010887717,0.00067047274,0.02180085,0.038743217,0.055013575,0.86229956
10584430,0.0098058265,0.001308282,0.0033810206,0.0024401397,0.0010047177,0.10825609,0.36784956,0.016574506,0.48937982
10584519,0.0018704303,0.015591447,0.0051386254,0.011623256,0.001663455,0.75567067,0.061948657,0.032725964,0.11376752
10584820,0.00087976584,0.12858476,0.0020156167,0.00093898305,0.061195202,0.69584703,0.0073216297,0.008062774,0.095154315
10585136,0.0006171957,0.0032163374,0.0009653751,0.0008294877,0.0007275053,0.8205596,0.02539966,0.004777645,0.14290726
10586849,0.0025738298,0.026516628,0.035148475,0.35566553,0.003851185,0.24440746,0.0035192252,0.15643266,0.17188504
10587734,0.008162012,0.0060296142,0.010778288,0.02500723,0.0035662137,0.504632,0.009185876,0.32779965,0.10483909
10587840,0.003411109,0.0021792348,0.2586618,0.26703414,0.0016650759,0.18652454,0.003189876,0.061925925,0.2154083
10588529,0.0027308734,0.0008359609,0.0007176916,0.000326347,0.0002478937,0.011953605,0.9073289,0.0012439687,0.07461472
10588664,0.0037187603,0.00093361846,0.0028788103,0.00091293006,0.0006719538,0.047930904,0.24783294,0.0034971542,0.6916229
10588792,0.00066468137,0.0006988899,0.00081723166,0.00028708,0.00019736227,0.0069415173,0.23515782,0.0035475765,0.7516878
10589349,0.0011202861,0.0007971646,0.0038170244,0.0011645046,0.0005720311,0.043164004,0.019674465,0.0069419206,0.92274857
10589410,0.009048658,0.0022032026,0.0725076,0.011027962,0.0024223176,0.76682186,0.00811294,0.015332416,0.11252308
10589411,0.0007212324,0.00042259702,0.006983155,0.00056777906,0.0004854629,0.06643323,0.0009983557,0.00547785,0.9179104
10589472,0.00039330358,0.0024891836,0.0008833009,0.00015610886,0.00013481741,0.007091373,0.007835155,0.0005852428,0.98043156
10589485,0.00038614412,0.00028376238,0.0014909593,0.00049489364,0.0002502466,0.021345276,0.0006437227,0.0024892837,0.9726157
10589763,0.00031924792,0.0010762673,0.00073681783,0.00064675044,0.0007120996,0.95793515,0.013515199,0.009817138,0.015241316
10590733,0.0009438146,0.0030409782,0.0068207057,0.07647761,0.0018411927,0.86068153,0.0012606239,0.026281938,0.022651562
10592587,0.27503648,0.010505302,0.039696537,0.010212682,0.17363955,0.19889514,0.00419845,0.22126457,0.06655128
10592944,0.0014889331,0.017564429,0.31902093,0.2191017,0.01529934,0.087437704,0.0031355813,0.030094147,0.30685726
10595034,0.0028916071,0.0046872264,0.016078409,0.0032273866,0.025687078,0.40411082,0.0060912697,0.014932263,0.5222939
10596119,0.0026011576,0.018054714,0.013465503,0.0025080815,0.005619289,0.5620927,0.0036294959,0.07357894,0.31845006
10599481,0.00061972125,0.005016789,0.001117209,0.0007001627,0.0008471718,0.65812474,0.2482562,0.011510109,0.073807895
10599552,0.23840132,0.013842776,0.018297877,0.005756165,0.005098804,0.3496621,0.07584372,0.06781714,0.22528012
10599609,0.0042585875,0.027105268,0.006012974,0.00122052,0.00077329716,0.05571363,0.20135248,0.0043464685,0.6992168
10599643,0.0007544337,0.0025396354,0.0009865639,0.0039647906,0.0007535506,0.70328337,0.117281914,0.051657867,0.118777834
10599718,0.0029661176,0.007386635,0.032526173,0.0060180523,0.003634606,0.67815316,0.064197384,0.059356607,0.14576125
10599755,0.00081607327,0.0048859958,0.0066478057,0.0019991905,0.0007919386,0.67378926,0.11263666,0.082588255,0.11584482
10599776,0.0008564113,0.0016679948,0.0035263195,0.0013000759,0.00096052885,0.42157087,0.12114821,0.35013595,0.09883362
10599823,0.0005369874,0.00114974,0.0006068615,0.0011475177,0.00078706536,0.92771566,0.028249985,0.010853833,0.028952345
10599926,0.00055109925,0.0015176559,0.009224737,0.0007149627,0.00080544315,0.341451,0.0031625018,0.008230614,0.63434196
10600363,0.0020611559,0.0058072144,0.015712906,0.010852919,0.003110433,0.44813555,0.028690625,0.1834739,0.30215523
10600655,0.1723692,0.013782469,0.026968634,0.03537722,0.0054966,0.5056262,0.014829059,0.035145294,0.19040532
10600700,0.0035178065,0.0021066242,0.0033700063,0.0029886807,0.0016617936,0.21670327,0.2847525,0.08679215,0.39810723
10600716,0.03604518,0.005180116,0.03716076,0.0066289892,0.003390995,0.25071514,0.28305045,0.12530947,0.25251886
10600717,0.005333564,0.09354539,0.05424114,0.0029404697,0.0015179232,0.10990536,0.036098987,0.06625983,0.63015735
10600746,0.0018135417,0.0018683294,0.0039393157,0.002227412,0.0012881986,0.123592176,0.42877093,0.049784526,0.3867156
10602334,0.0011587859,0.001271269,0.002448298,0.00130481,0.0007781618,0.29965106,0.46784592,0.037030704,0.188511
